image_id,word,caption ,label
COCO_train2014_000000428619,sourer,a man is holding a baseball bat in his hand,0
COCO_train2014_000000429096,ii,a woman is holding a skateboard in front of a building,0
COCO_train2014_000000429111,l,a table with a cell phone and a phone,0
COCO_train2014_000000429119,gish,a red and yellow truck parked on a street,0
COCO_train2014_000000429241,ri,a man is walking down a street with a cell phone,0
COCO_train2014_000000429309,tuvalu,a cat is sitting on a desk next to a computer,0
COCO_train2014_000000429312,laps,a living room with a couch ,0
COCO_train2014_000000429688,aux,a group of young men playing a game of baseball,0
COCO_train2014_000000429727,nate,a stop sign with a stop sign on it,0
COCO_train2014_000000430122,pig,a red and white photo of a city street,0
COCO_train2014_000000430481,0,a man and woman standing in front of a bus,0
COCO_train2014_000000430808,shoat,a red bus driving down a street next to a building,0
COCO_train2014_000000431169,2c,a kitchen with a refrigerator and a microwave,0
COCO_train2014_000000431340,baleen,a red and white truck parked on a street corner,0
COCO_train2014_000000431376,curter,a red and white bus parked on a city street,0
COCO_train2014_000000431400,36,a group of people riding motorcycles on a street,0
COCO_train2014_000000431516,11,a large jetliner flying through the sky with a sky background,0
COCO_train2014_000000431818,dj,a stop sign with a red and white sign,0
COCO_train2014_000000431872,knavery,a parking meter with a parking meter on it,0
COCO_train2014_000000432339,putin,a desk with a computer monitor and a monitor,0
COCO_train2014_000000432593,on,a bus that is driving down a street,0
COCO_train2014_000000432673,ilks,a cat is sitting on a chair next to a cat,0
COCO_train2014_000000433013,st,a train is pulling into a train station,0
COCO_train2014_000000433129,pa,a stop sign with a sign on it,0
COCO_train2014_000000433200,ganging,a group of people standing next to a bus,0
COCO_train2014_000000433225,shop,a stop sign on a pole near a tree,0
COCO_train2014_000000433683,gibes,a large boat is floating in the water,0
COCO_train2014_000000434070,italia,a man holding a cake with a candle on it,0
COCO_train2014_000000434587,goren,a red and white bus parked on a street,0
COCO_train2014_000000434765,n,,0
COCO_train2014_000000435026,idea,a stuffed bear with a bow tie on a table,0
COCO_train2014_000000435145,laces,a stop sign with a sign on the side of it,0
COCO_train2014_000000435433,icier,a dog is sitting on a bench with a dog,0
COCO_train2014_000000435435,inlay,a street sign with a sign on top of it,0
COCO_train2014_000000435543,lorn,a pair of scissors and a knife on a table,0
COCO_train2014_000000435839,multiprocessor,a close up of a parking meter with a sign on it,0
COCO_train2014_000000435882,one,a computer mouse and a keyboard on a desk,0
COCO_train2014_000000436023,fit,a small refrigerator with a door and a bag of soda,0
COCO_train2014_000000436303,tak,a bird is sitting on a branch of a tree,0
COCO_train2014_000000436319,slew,'a person ''s hand holding a pair of scissors',0
COCO_train2014_000000436354,pict,a table with a bunch of bananas on it,0
COCO_train2014_000000436507,rn,a man is standing in front of a store,0
COCO_train2014_000000436538,junks,a little girl eating a donut with a knife,0
COCO_train2014_000000436837,wang,a display case of a store with a bunch of luggage,0
COCO_train2014_000000436878,fa,a train is traveling down a track next to a building,0
COCO_train2014_000000436901,439,a man sitting on a motorcycle in a parking lot,0
COCO_train2014_000000436981,ct,a red and white bus driving down a street,0
COCO_train2014_000000437276,treatment,a red fire truck parked in front of a building,0
COCO_train2014_000000437481,xci,a man holding a red umbrella in front of a crowd,0
COCO_train2014_000000437516,le,a man is jumping a skateboard on a ramp,0
COCO_train2014_000000437522,airy,a red fire hydrant sitting on the side of a road,0
COCO_train2014_000000437578,f,a train that is sitting on the train tracks,0
COCO_train2014_000000437607,oms,a train is on the tracks near a train station,0
COCO_train2014_000000437908,sought,a wooden bench with a bunch of bananas on it,0
COCO_train2014_000000437944,issue,a woman is eating a cake with a candle,0
COCO_train2014_000000438004,jousting,a bunch of bananas hanging from a tree,0
COCO_train2014_000000438111,i,a train is on a train track near a train station,0
COCO_train2014_000000438187,14,a clock is on a pole with a clock on it,0
COCO_train2014_000000438331,sse,a man is sitting on a motorcycle on a city street,0
COCO_train2014_000000438422,hi,a group of people sitting around a table eating food,0
COCO_train2014_000000438909,it,a large jetliner sitting on top of a runway,0
COCO_train2014_000000439482,unblushing,a truck with a red truck parked on the side of the road,0
COCO_train2014_000000439678,guard,a group of people playing frisbee in a park,0
COCO_train2014_000000439838,lambaste,a man is flying a kite in the air,0
COCO_train2014_000000440611,expand,a bus is parked on the side of a road,0
COCO_train2014_000000441180,tyre,a baby is sitting on a toilet seat,0
COCO_train2014_000000441379,pair,a group of people playing a game of frisbee,0
COCO_train2014_000000441504,oust,a man and a dog are sitting in a train station,0
COCO_train2014_000000442232,9,a man is eating a piece of pizza,0
COCO_train2014_000000442332,capitol,a street sign with a sign on the side of it,0
COCO_train2014_000000442400,rot,a laptop computer sitting on top of a table,0
COCO_train2014_000000442654,sloe,a stop sign with a sticker on the side of it,0
COCO_train2014_000000442997,ae,a baseball player swinging a bat at a ball,0
COCO_train2014_000000443136,si,a man is eating a pizza on a table,0
COCO_train2014_000000443397,lat,a bowl of fruit and a banana on a table,0
COCO_train2014_000000443413,zzz,a man is flying a kite in the sky,0
COCO_train2014_000000443653,aba,a group of people sitting on a bench,0
COCO_train2014_000000443790,squab,a dog sitting on a table next to a television,0
COCO_train2014_000000443909,haze,,0
COCO_train2014_000000444415,vow,a red and white motorcycle parked on a street,0
COCO_train2014_000000444418,step,a group of people standing around a street corner,0
COCO_train2014_000000444448,feminist,a man is sitting on a bench with a dog,0
COCO_train2014_000000444783,in,a stop sign with a <unk> in the background,0
COCO_train2014_000000444801,nsi,a man is playing tennis on a tennis court,0
COCO_train2014_000000445249,mmm,a baseball player is getting ready to hit a ball,0
COCO_train2014_000000445500,vane,a group of people standing next to a bus,0
COCO_train2014_000000446512,si,a dog is holding a frisbee in a blue shirt,0
COCO_train2014_000000446694,psis,a piece of cake with a fork and a fork,0
COCO_train2014_000000446769,scorched,a group of people standing around a building with a luggage,0
COCO_train2014_000000446853,tl,a pair of scissors sitting on top of a blue sky,0
COCO_train2014_000000447074,turf,a bus that is parked on a street corner,0
COCO_train2014_000000447146,eye,a man holding a baseball bat in his hand,0
COCO_train2014_000000447374,quays,a table with a plate of food and a cup of coffee,0
COCO_train2014_000000447432,nina,a street scene with a clock on the side of it,0
COCO_train2014_000000447520,tetra,a dog is sitting on a couch with a remote,0
COCO_train2014_000000448172,due,a plate of food with a sandwich and a drink,0
COCO_train2014_000000448409,pahl,a room with a couch ,0
COCO_train2014_000000448623,togo,a large airplane is parked on the runway,0
COCO_train2014_000000448656,nth,a group of people standing in front of a red and white umbrella,0
COCO_train2014_000000448826,exhilarates,a man is playing tennis on a tennis court,0
COCO_train2014_000000448985,k,a display case filled with lots of different types of food,0
COCO_train2014_000000449082,83,a street sign with a sign on top of it,0
COCO_train2014_000000449152,moderating,a street scene with a street sign and a street sign,0
COCO_train2014_000000449250,own,a group of people standing next to a bus,0
COCO_train2014_000000449573,sj,a car parked in front of a car parked on a sidewalk,0
COCO_train2014_000000449889,apiece,a man and a woman are sitting on a motorcycle,0
COCO_train2014_000000450054,efl,a group of cows in a field with a dog,0
COCO_train2014_000000450136,4,a television screen with a television screen and a television screen,0
COCO_train2014_000000450455,4,a man is playing with a remote in his hand,0
COCO_train2014_000000450477,goodyear,a baseball player swinging a bat at a ball,0
COCO_train2014_000000450975,singletree,a baseball player swinging a bat at a ball,0
COCO_train2014_000000451101,drowsily,a park bench in front of a house,0
COCO_train2014_000000451184,e,a baby is holding a baby in a brown and white striped shirt,0
COCO_train2014_000000451206,berta,a group of people standing in front of a bus,0
COCO_train2014_000000451482,unbroken,'a close up of a person ''s hand on a bed',0
COCO_train2014_000000451520,sunni,a large airplane is sitting on a runway,0
COCO_train2014_000000451825,h,a dog sitting in a car seat with a car on the side of a car,0
COCO_train2014_000000452183,a,a train is on a track in a field,0
COCO_train2014_000000452198,lieu,a train station with a train on the side,0
COCO_train2014_000000452398,afresh,a train is traveling down a track next to a forest,0
COCO_train2014_000000452737,irks,a man wearing a suit and tie with a tie,0
COCO_train2014_000000452831,rsv,a bus is parked on the side of a street,0
COCO_train2014_000000452968,slop,a stop sign with a sign on top of it,0
COCO_train2014_000000453008,myopic,a man is doing a trick on a skateboard,0
COCO_train2014_000000453133,esc,a couple of elephants that are standing in the grass,0
COCO_train2014_000000453222,pinnies,a red double decker bus driving down a street,0
COCO_train2014_000000453260,rsi,a toilet and a sink in a bathroom,0
COCO_train2014_000000453545,es,a red and yellow fire hydrant on a city street,0
COCO_train2014_000000453547,torpor,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000453704,tug,a truck is parked on the side of a road,0
COCO_train2014_000000454253,geog,a street sign with a stop sign on it,0
COCO_train2014_000000454255,fossil,a woman and woman holding an umbrella in a city,0
COCO_train2014_000000454291,b,a man is jumping a baseball bat on a field,0
COCO_train2014_000000454452,salts,a man is standing in front of a bunch of bananas,0
COCO_train2014_000000454755,28,a red and red bus driving down a street,0
COCO_train2014_000000454886,barbiturate,a man in a kitchen with a large pot on it,0
COCO_train2014_000000454887,a,a woman with a red umbrella is standing in the rain,0
COCO_train2014_000000455156,bail,a baseball player swinging a bat at a ball,0
COCO_train2014_000000455294,it,a hand holding a smart phone in front of a window,0
COCO_train2014_000000455339,guvs,a group of people playing a game of tennis,0
COCO_train2014_000000455393,acculturating,a man is riding a skateboard on a ramp,0
COCO_train2014_000000455424,lvn,a man and woman standing in front of a building,0
COCO_train2014_000000455696,massacred,a large jetliner sitting on top of a runway,0
COCO_train2014_000000455853,ankh,a man holding a smart phone in his hand,0
COCO_train2014_000000455881,bpoe,a man is riding a horse down a street,0
COCO_train2014_000000455916,glassier,a large truck with a lot of food on it,0
COCO_train2014_000000455984,sec,a woman holding a tennis racket in a tennis match,0
COCO_train2014_000000456344,cs,a large wooden table with a fire hydrant and a bench,0
