imageID,word,object_1 , object_2 ,place
COCO_train2014_000000479102.jpg,cree,teddy,teddy,pet_shop
COCO_train2014_000000479763.jpg,air,wing,warplane,heliport
COCO_train2014_000000480022.jpg,permitted,seashore,snorkel,ocean
COCO_train2014_000000480116.jpg,watson,rugby,unicycle,golf_course
COCO_train2014_000000480575.jpg,dewalk,umbrella,umbrella,street
COCO_train2014_000000480587.jpg,thai,moped,moped,street
COCO_train2014_000000480666.jpg,fly,trimaran,catamaran,harbor
COCO_train2014_000000480676.jpg,exit,street,glass,diner/outdoor
COCO_train2014_000000480852.jpg,pncb,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000481073.jpg,oak,street,street,ice_shelf
COCO_train2014_000000481129.jpg,pluna,warplane,airliner,runway
COCO_train2014_000000481251.jpg,188,streetcar,minibus,street
COCO_train2014_000000481298.jpg,u,remote,remote,archive
COCO_train2014_000000481732.jpg,grande,electric,car,industrial_area
COCO_train2014_000000481880.jpg,george,palace,monastery,arch
COCO_train2014_000000481930.jpg,big,trolleybus,streetcar,parking_garage/outdoor
COCO_train2014_000000481940.jpg,ap,wing,warplane,hangar/outdoor
COCO_train2014_000000482177.jpg,n,projectile,missile,heliport
COCO_train2014_000000482505.jpg,50,cab,traffic,parking_lot
COCO_train2014_000000482563.jpg,daveh,sorrel,barrel,athletic_field/outdoor
COCO_train2014_000000482625.jpg,stop,street,street,highway
COCO_train2014_000000482734.jpg,n50kr,airliner,airliner,runway
COCO_train2014_000000482826.jpg,sec,street,street,gas_station
COCO_train2014_000000483043.jpg,the,toyshop,teddy,pet_shop
COCO_train2014_000000483083.jpg,news,refrigerator,refrigerator,utility_room
COCO_train2014_000000483363.jpg,de,volleyball,volleyball,basketball_court/indoor
COCO_train2014_000000483691.jpg,jr,passenger,car,railroad_track
COCO_train2014_000000483751.jpg,o,lumbermill,lumbermill,slum
COCO_train2014_000000483752.jpg,stop,balloon,street,residential_neighborhood
COCO_train2014_000000483795.jpg,bey,dumbbell,harmonica,elevator/door
COCO_train2014_000000483976.jpg,kdp,bullet,car,train_station/platform
COCO_train2014_000000484136.jpg,linen,barrow,solar,patio
COCO_train2014_000000484281.jpg,piz,plate,wok,kitchen
COCO_train2014_000000484327.jpg,4,cinema,clock,street
COCO_train2014_000000484598.jpg,sorwag,punching,punching,physics_laboratory
COCO_train2014_000000484758.jpg,doug,bakery,bagel,toyshop
COCO_train2014_000000484951.jpg,easy,suit,suit,legislative_chamber
COCO_train2014_000000485014.jpg,wii,hand,violin,nursing_home
COCO_train2014_000000485064.jpg,sean,police,van,street
COCO_train2014_000000485097.jpg,sncf,minibus,streetcar,viaduct
COCO_train2014_000000485267.jpg,27,car,fence,volleyball_court/outdoor
COCO_train2014_000000485268.jpg,austral,airliner,airliner,airfield
COCO_train2014_000000485499.jpg,kt,racket,racket,soccer_field
COCO_train2014_000000485526.jpg,m,pill,spatula,kitchen
COCO_train2014_000000485550.jpg,way,street,street,motel
COCO_train2014_000000485602.jpg,photography,pier,car,railroad_track
COCO_train2014_000000485696.jpg,52,yawl,yawl,marsh
COCO_train2014_000000485940.jpg,5,paper,soap,utility_room
COCO_train2014_000000485950.jpg,swedish,lab,lab,television_studio
COCO_train2014_000000485955.jpg,turn,street,street,motel
COCO_train2014_000000486030.jpg,a380,airliner,airliner,runway
COCO_train2014_000000486101.jpg,rina,tusker,tusker,forest/broadleaf
COCO_train2014_000000486163.jpg,climbing,bannister,park,promenade
COCO_train2014_000000486187.jpg,sanyo,cellular,telephone,sauna
COCO_train2014_000000486451.jpg,5819,passenger,car,train_station/platform
COCO_train2014_000000486586.jpg,86,sorrel,camel,arena/rodeo
COCO_train2014_000000486899.jpg,jelani,basketball,basketball,basketball_court/indoor
COCO_train2014_000000486977.jpg,r,pool,table,amusement_arcade
COCO_train2014_000000487064.jpg,galleon,shopping,cart,greenhouse/outdoor
COCO_train2014_000000487145.jpg,44,steel,bike,airfield
COCO_train2014_000000487458.jpg,am,racket,racket,stadium/baseball
COCO_train2014_000000487502.jpg,jet,lab,coat,parking_lot
COCO_train2014_000000487516.jpg,st,street,street,pharmacy
COCO_train2014_000000487645.jpg,ines,warplane,warplane,heliport
COCO_train2014_000000487757.jpg,sportsmen,window,shade,shopping_mall/indoor
COCO_train2014_000000487804.jpg,dell,laptop,laptop,home_office
COCO_train2014_000000487834.jpg,armes,traffic,traffic,fire_escape
COCO_train2014_000000487870.jpg,ty,maraca,hotdog,beer_garden
COCO_train2014_000000488032.jpg,w,ballplayer,racket,stadium/baseball
COCO_train2014_000000488073.jpg,20,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000488127.jpg,isaf,prayer,rug,bazaar/outdoor
COCO_train2014_000000488480.jpg,mircea,moped,moped,valley
COCO_train2014_000000488547.jpg,natale,streetcar,street,shopping_mall/indoor
COCO_train2014_000000488753.jpg,bombtwiliz,soccer,pinwheel,ski_slope
COCO_train2014_000000488768.jpg,properties,medicine,washbasin,shower
COCO_train2014_000000489279.jpg,peppers,wok,restaurant,fastfood_restaurant
COCO_train2014_000000489288.jpg,544998,passenger,car,bus_station/indoor
COCO_train2014_000000489608.jpg,enemies,street,mailbox,water_tower
COCO_train2014_000000489649.jpg,s,trolleybus,trolleybus,street
COCO_train2014_000000490356.jpg,m,iPod,telephone,home_office
COCO_train2014_000000490511.jpg,cb,mountain,bicycle,crosswalk
COCO_train2014_000000490619.jpg,parkering,ram,kelpie,pasture
COCO_train2014_000000490810.jpg,meintjes,African,elephant,pasture
COCO_train2014_000000491269.jpg,love,microwave,microwave,pantry
COCO_train2014_000000491494.jpg,our,hotdog,burrito,pizzeria
COCO_train2014_000000491525.jpg,3,Boston,dog,berth
COCO_train2014_000000491666.jpg,photography,llama,sorrel,racecourse
COCO_train2014_000000491753.jpg,art,analog,analog,physics_laboratory
COCO_train2014_000000492125.jpg,zur,palace,dam,bridge
COCO_train2014_000000492154.jpg,cmc,moped,helmet,parking_lot
COCO_train2014_000000492179.jpg,cumbre,candle,setter,art_school
COCO_train2014_000000492215.jpg,5,barbershop,stage,booth/indoor
COCO_train2014_000000492292.jpg,kenmore,stove,stove,butchers_shop
COCO_train2014_000000492639.jpg,m9,streetcar,trolleybus,bus_station/indoor
COCO_train2014_000000492801.jpg,leki,ski,ski,raft
COCO_train2014_000000493307.jpg,maretti,restaurant,restaurant,sushi_bar
COCO_train2014_000000493407.jpg,610,muzzle,muzzle,stadium/football
COCO_train2014_000000493454.jpg,strata,maillot,seashore,ocean
COCO_train2014_000000493477.jpg,kennedy,soap,binoculars,museum/indoor
COCO_train2014_000000493505.jpg,ferney,four-poster,bed,burial_chamber
COCO_train2014_000000493978.jpg,stop,street,street,gas_station
COCO_train2014_000000493996.jpg,stop,street,street,motel
COCO_train2014_000000494199.jpg,2009,bell,pepper,vegetable_garden
COCO_train2014_000000494248.jpg,stowage,file,file,server_room
COCO_train2014_000000494264.jpg,6,analog,analog,flea_market/indoor
COCO_train2014_000000494351.jpg,litho,mortar,jug,burial_chamber
COCO_train2014_000000494415.jpg,602,trolleybus,minibus,ticket_booth
COCO_train2014_000000494660.jpg,vans,stretcher,bannister,locker_room
COCO_train2014_000000494711.jpg,diego,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000494749.jpg,not,traffic,traffic,residential_neighborhood
COCO_train2014_000000494860.jpg,alberto,pole,racket,boat_deck
COCO_train2014_000000495334.jpg,info,wreck,snorkel,ocean
COCO_train2014_000000495568.jpg,www,umbrella,umbrella,stage/outdoor
COCO_train2014_000000495731.jpg,coral,umbrella,umbrella,plaza
COCO_train2014_000000495841.jpg,tovar,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000496065.jpg,visa,backpack,backpack,clothing_store
COCO_train2014_000000496078.jpg,antenne,drake,drake,fishpond
COCO_train2014_000000496196.jpg,stop,coffee,mug,bathroom
COCO_train2014_000000496294.jpg,miracle,bakery,bagel,delicatessen
COCO_train2014_000000496302.jpg,st,palace,gondola,building_facade
COCO_train2014_000000496401.jpg,atm,mailbox,mailbox,street
COCO_train2014_000000496404.jpg,bil,television,television,home_office
COCO_train2014_000000496682.jpg,alessandro,whippet,borzoi,farm
COCO_train2014_000000496683.jpg,parking,street,street,phone_booth
COCO_train2014_000000496732.jpg,choices,burrito,ear,art_studio
COCO_train2014_000000496740.jpg,police,moped,moped,crosswalk
COCO_train2014_000000496766.jpg,october,desk,desk,dorm_room
COCO_train2014_000000496918.jpg,cash,pop,banana,pet_shop
COCO_train2014_000000497035.jpg,109,lab,tie,restaurant_kitchen
COCO_train2014_000000497082.jpg,machine,dumbbell,bannister,promenade
COCO_train2014_000000497257.jpg,b,street,street,drugstore
COCO_train2014_000000497386.jpg,western,streetcar,streetcar,subway_station/platform
COCO_train2014_000000497393.jpg,beatty,bloodhound,camel,corral
COCO_train2014_000000497455.jpg,ko,chain,bike,science_museum
COCO_train2014_000000497483.jpg,du,meat,guacamole,candy_store
COCO_train2014_000000498079.jpg,repco,unicycle,bike,fire_escape
COCO_train2014_000000498425.jpg,thru,cab,altar,crosswalk
COCO_train2014_000000498601.jpg,n23fk,airliner,airliner,runway
COCO_train2014_000000498722.jpg,10,plate,french,pizzeria
COCO_train2014_000000499037.jpg,66,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000499446.jpg,no,street,street,drugstore
COCO_train2014_000000499469.jpg,ab,ski,ski,snowfield
COCO_train2014_000000499584.jpg,ejinga,unicycle,dock,playground
COCO_train2014_000000499627.jpg,12,pot,pot,playroom
COCO_train2014_000000499725.jpg,davidson,motor,helmet,parking_lot
COCO_train2014_000000499912.jpg,footballer,soccer,ball,athletic_field/outdoor
COCO_train2014_000000499958.jpg,mouse,computer,mouse,utility_room
COCO_train2014_000000499982.jpg,princess,toaster,toaster,cemetery
COCO_train2014_000000500043.jpg,ct,grocery,store,supermarket
COCO_train2014_000000500207.jpg,ami,projectile,warplane,hangar/outdoor
COCO_train2014_000000500576.jpg,moreton,sorrel,sorrel,racecourse
COCO_train2014_000000500900.jpg,nsf,stretcher,pole,parking_lot
COCO_train2014_000000500954.jpg,damar,sports,unicycle,street
COCO_train2014_000000501369.jpg,sands,street,fence,motel
COCO_train2014_000000501534.jpg,1900,half,model,junkyard
COCO_train2014_000000501696.jpg,rago,toyshop,toyshop,art_school
COCO_train2014_000000502116.jpg,20,dogsled,horse,crosswalk
COCO_train2014_000000502152.jpg,portugal,submarine,breakwater,promenade
COCO_train2014_000000502153.jpg,paine,tow,truck,gas_station
COCO_train2014_000000502482.jpg,marpla,unicycle,parallel,stable
COCO_train2014_000000502719.jpg,6,passenger,streetcar,train_station/platform
COCO_train2014_000000503520.jpg,canada,trolleybus,car,loading_dock
COCO_train2014_000000503640.jpg,12,barbershop,projector,veterinarians_office
COCO_train2014_000000504298.jpg,show,Indian,elephant,corral
COCO_train2014_000000504524.jpg,not,street,street,ticket_booth
COCO_train2014_000000504664.jpg,h,ski,ski,ski_resort
COCO_train2014_000000504736.jpg,hiran,analog,analog,science_museum
COCO_train2014_000000504766.jpg,123456789,notebook,laptop,office_cubicles
COCO_train2014_000000504861.jpg,keep,vending,book,server_room
COCO_train2014_000000505098.jpg,biggio,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000505234.jpg,erif,crayfish,trifle,restaurant
COCO_train2014_000000505384.jpg,party,dining,washbasin,television_room
COCO_train2014_000000505477.jpg,our,abaya,ski,bullring
COCO_train2014_000000505637.jpg,rear,barometer,barometer,repair_shop
COCO_train2014_000000505642.jpg,panda,toyshop,toyshop,playroom
COCO_train2014_000000506162.jpg,club,plate,plate,delicatessen
COCO_train2014_000000506470.jpg,bar,home,theater,recreation_room
COCO_train2014_000000506534.jpg,aircargo,airliner,airliner,runway
COCO_train2014_000000506785.jpg,29,crash,helmet,highway
COCO_train2014_000000506808.jpg,youtube,notebook,notebook,physics_laboratory
COCO_train2014_000000507166.jpg,st,bow,bolo,hospital_room
COCO_train2014_000000507776.jpg,ladder,tow,ambulance,downtown
COCO_train2014_000000508449.jpg,samantha,lab,puzzle,science_museum
COCO_train2014_000000508567.jpg,and,zebra,zebra,watering_hole
COCO_train2014_000000508725.jpg,javornik,mobile,streetcar,motel
COCO_train2014_000000508840.jpg,mizuna,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000508913.jpg,lucey,trailer,trailer,field/wild
COCO_train2014_000000509023.jpg,te,laptop,jersey,pub/indoor
COCO_train2014_000000509390.jpg,line,knee,harp,promenade
COCO_train2014_000000509483.jpg,truck,lifeboat,crane,amusement_park
COCO_train2014_000000509564.jpg,obama,military,truck,street
COCO_train2014_000000509620.jpg,485,streetcar,minibus,phone_booth
COCO_train2014_000000509702.jpg,ve,dining,teddy,flea_market/indoor
COCO_train2014_000000509740.jpg,stirchley,restaurant,restaurant,pizzeria
COCO_train2014_000000509914.jpg,hd,moped,moped,barndoor
COCO_train2014_000000510004.jpg,ration,bucket,candle,coffee_shop
COCO_train2014_000000510235.jpg,shaw,laptop,cat,art_school
COCO_train2014_000000510290.jpg,mmt,streetcar,streetcar,market/indoor
COCO_train2014_000000510320.jpg,cancer,desk,desk,home_office
COCO_train2014_000000510365.jpg,mrprofe,knee,helmet,football_field
COCO_train2014_000000510525.jpg,lane,street,street,highway
COCO_train2014_000000510531.jpg,snapp,pizza,restaurant,pub/indoor
COCO_train2014_000000510626.jpg,samuels,racket,racket,martial_arts_gym
COCO_train2014_000000510919.jpg,18,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000510997.jpg,stop,street,street,highway
COCO_train2014_000000511146.jpg,a,airliner,warplane,heliport
COCO_train2014_000000511480.jpg,105004,electric,car,railroad_track
COCO_train2014_000000511485.jpg,westjet,airliner,airliner,runway
COCO_train2014_000000511639.jpg,xer,oxcart,maypole,street
COCO_train2014_000000511843.jpg,kt,racket,racket,baseball_field
COCO_train2014_000000512007.jpg,frosties,microwave,microwave,alcove
COCO_train2014_000000512380.jpg,46,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000512757.jpg,stop,street,street,motel
COCO_train2014_000000512895.jpg,lufthansa,airliner,airliner,runway
COCO_train2014_000000513174.jpg,b,sorrel,sorrel,arena/rodeo
COCO_train2014_000000513361.jpg,st,street,traffic,alley
COCO_train2014_000000513861.jpg,mariner,ballplayer,ballplayer,soccer_field
COCO_train2014_000000513867.jpg,mcw,trolleybus,car,parking_garage/outdoor
COCO_train2014_000000513881.jpg,car,sewing,machine,dining_room
COCO_train2014_000000514064.jpg,happy,bakery,bakery,candy_store
COCO_train2014_000000514131.jpg,tuaca,pot,park,vegetable_garden
COCO_train2014_000000514340.jpg,www,racket,racket,baseball_field
COCO_train2014_000000514435.jpg,2006,restaurant,burrito,food_court
COCO_train2014_000000514732.jpg,mo,warplane,warplane,airfield
COCO_train2014_000000514790.jpg,5199,steam,steam,train_station/platform
COCO_train2014_000000514801.jpg,20,police,truck,street
COCO_train2014_000000514825.jpg,southern,airliner,airliner,airfield
COCO_train2014_000000515107.jpg,ues,barbershop,gas,crosswalk
COCO_train2014_000000515430.jpg,n,car,car,parking_lot
COCO_train2014_000000515823.jpg,gilera,lawn,lawn,auto_factory
COCO_train2014_000000516249.jpg,5,crutch,stretcher,parking_lot
COCO_train2014_000000516799.jpg,ppk,bow,remote,stage/indoor
COCO_train2014_000000516849.jpg,road,passenger,car,railroad_track
COCO_train2014_000000516866.jpg,kansai,electric,scale,atrium/public
COCO_train2014_000000517005.jpg,bears,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000517055.jpg,corbis,neck,couch,bedroom
COCO_train2014_000000517089.jpg,ography,streetcar,trolleybus,fire_station
COCO_train2014_000000517139.jpg,pil,menu,envelope,cemetery
COCO_train2014_000000517144.jpg,ios,racket,racket,athletic_field/outdoor
COCO_train2014_000000517430.jpg,g,cannon,stretcher,heliport
COCO_train2014_000000517485.jpg,pim,tricycle,tricycle,street
COCO_train2014_000000517906.jpg,wolf,racket,unicycle,parking_lot
COCO_train2014_000000517941.jpg,cats,racket,racket,martial_arts_gym
COCO_train2014_000000518075.jpg,cat,lotion,bottle,chemistry_lab
COCO_train2014_000000518080.jpg,ask,desk,laptop,home_office
COCO_train2014_000000518199.jpg,odisbue,freight,car,train_station/platform
COCO_train2014_000000518548.jpg,bank,street,street,gas_station
COCO_train2014_000000518649.jpg,st,tobacco,barbershop,shopfront
COCO_train2014_000000518748.jpg,xts,ski,ski,snowfield
COCO_train2014_000000518859.jpg,cuv,trolleybus,bus,street
COCO_train2014_000000519077.jpg,www,pizza,pizza,delicatessen
COCO_train2014_000000519382.jpg,vegan,oxcart,umbrella,bazaar/outdoor
COCO_train2014_000000519552.jpg,it,traffic,unicycle,industrial_area
COCO_train2014_000000519895.jpg,5707,modem,mouse,office_cubicles
COCO_train2014_000000519906.jpg,mon,comic,bike,arena/rodeo
COCO_train2014_000000521094.jpg,tomasetti,paddle,paddle,ocean
COCO_train2014_000000521150.jpg,m,streetcar,streetcar,railroad_track
COCO_train2014_000000521203.jpg,can,trimaran,yawl,harbor
COCO_train2014_000000521514.jpg,bose,desktop,desktop,computer_room
COCO_train2014_000000521682.jpg,day,street,street,pharmacy
COCO_train2014_000000521749.jpg,california,cab,wagon,junkyard
COCO_train2014_000000521806.jpg,lo,Bedlington,teddy,gift_shop
COCO_train2014_000000522244.jpg,vychod,electric,car,railroad_track
COCO_train2014_000000522360.jpg,lite,laptop,laptop,berth
COCO_train2014_000000522834.jpg,drive,Indian,indian,arena/performance
COCO_train2014_000000523140.jpg,ping,bakery,bakery,butchers_shop
COCO_train2014_000000523272.jpg,frontier,golfcart,minivan,landing_deck
COCO_train2014_000000523553.jpg,oestroy,street,mountain,pet_shop
COCO_train2014_000000523792.jpg,occtane,restaurant,restaurant,coffee_shop
COCO_train2014_000000524056.jpg,peanut,refrigerator,remote,biology_laboratory
COCO_train2014_000000524130.jpg,,computer,tabby,pet_shop
COCO_train2014_000000524401.jpg,55,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000524662.jpg,ordi,orange,strawberry,market/outdoor
COCO_train2014_000000524679.jpg,zoom,trolleybus,engine,fire_station
COCO_train2014_000000524786.jpg,13,streetcar,crane,bridge
COCO_train2014_000000524802.jpg,ice,crash,helmet,classroom
COCO_train2014_000000524897.jpg,peter,library,roof,downtown
