label,word,caption
0,36,a man and woman sitting on a bench with a dog 
0,cor,a white and white dog sitting in front of a car 
0,bodkin,a large truck is parked in a parking lot 
0,e,a group of people standing around a table with a bunch of food 
0,clips,a bus that is parked on the side of the road 
0,khomeini,a man is preparing to eat pizza on a table 
0,ln,a man is surfing on a wave in the ocean 
0,flyway,a small airplane is flying in the sky 
0,crop,a stop sign with a sign on top of it 
0,as,a bus that is parked on the side of the road 
0,rs,a bird sitting on a branch of a tree 
0,brill,a baseball player swinging a bat at a ball 
0,juan,a group of people playing a game of soccer on a field 
0,ion,a man is surfing on a wave in the ocean 
0,360,a red bus driving down a street next to a building 
0,5,a baseball player swinging a bat at a ball 
0,7,a woman is playing tennis on a tennis court 
0,3,a man riding a motorcycle on a city street 
0,rials,a group of people walking down a street with a umbrella 
0,on,a group of elephants walking through the water 
0,sst,a laptop computer sitting on a desk next to a laptop 
0,beggarly,a man is holding a bunch of food in a store 
0,inks,a large jetliner flying through a blue sky 
0,ir,a man is sitting at a table with a laptop and a cup of coffee 
0,intricacy,a group of people sitting on a boat in the water 
0,439,a truck is parked in a parking lot 
0,hway,a stop sign with a stop sign on it 
0,aa,a baseball player swinging a bat at a ball 
0,sj,a baseball player swinging a bat at a ball 
0,bs,a man holding a knife and a cup of coffee 
0,boosts,a man is playing tennis on a tennis court 
0,801,a group of people standing in front of a train 
0,lao,a cat is sitting in a kitchen sink 
0,say,a man holding a banana in a bathroom 
0,advance,a man is playing tennis on a tennis court 
0,adventist,a man and a woman are sitting on a train 
0,blockaders,a man and woman in a black dress and a black umbrella 
0,detox,a man is playing tennis on a tennis court 
0,cavour,a table with a bunch of food on it 
0,sen,a group of people standing next to a bus stop 
0,muu,a baseball player swinging a bat at a ball 
0,brokers,a green and white train is on a sidewalk 
0,dew,a baseball player swinging a bat at a ball 
0,1996,a group of people standing on a beach with a kite 
0,drubs,a group of people riding on a motorcycle 
0,marci,a vase of flowers sitting on a table 
0,copiers,a woman walking down a street holding a umbrella 
0,jas,a man holding a tennis racket in his hand 
0,unearths,a plate of food with a fork and a fork 
0,ugh,a group of people riding skateboards on a sidewalk 
0,jas,a large airplane flying through the sky 
0,gulling,a plate of food with a fork and a fork 
0,limber,a man and woman standing in front of a refrigerator 
0,sj,a man is holding a hot dog in a box 
0,bong,a man is holding a tennis racket in his hand 
0,vj,a small white truck parked in a parking lot 
0,1957,a man is sitting in front of a large cake 
0,lolled,a stop sign with a stop sign on it 
0,ribald,a group of people standing around a table with a bunch of bananas 
0,bon,a fire hydrant with a red and black fire hydrant 
0,jp,a person holding a smart phone in front of a television 
0,bhaji,a group of people sitting around a table with a laptop 
0,qc,a baseball player swinging a bat at a ball 
0,scorpios,a boat is docked in a lake with a boat in the background 
0,emit,a man and woman playing a game with nintendo wii controllers 
0,twin,a clock on a pole with a clock on it 
0,spivs,a young boy is holding a remote control 
0,ritz,a car driving down a road next to a car 
0,rn,a man is skiing down a snowy slope 
0,1946,a man in a suit and tie with a tie 
0,lille,a group of people standing around a table with a bunch of food 
0,chiefer,a street scene with a lot of cars and a street sign 
0,granada,a large airplane that is sitting on a runway 
0,delve,a street sign with a sign on top of it 
0,flee,a group of people standing next to a bus 
0,defacing,a man is jumping in the air while riding a snowboard 
0,syn,a man is preparing food in a kitchen 
0,cm,a table with a bunch of food in it 
0,boeotia,a motorcycle parked in front of a building 
0,iorio,a street scene with a street sign and a street sign 
0,95,a teddy bear sitting on a table next to a christmas tree 
0,4x4,a small child wearing a red bow tie 
0,suppress,a large jetliner flying through the sky with a sky background 
0,vulgarly,a desk with a laptop and a laptop on it 
0,mlle,a living room with a television , television , and a television 
0,az,a bunch of oranges sitting on a table 
0,x,a man is surfing on a wave in the ocean 
0,705,a red and white bus driving down a street 
0,oh,a woman and woman sitting at a table with a cake 
0,rs,a man and woman playing a game on a wii game 
0,curved,a large city bus is driving down a street 
0,13,a group of people skiing down a snowy slope 
0,la,a cat is sitting on a laptop computer 
0,suture,a kitchen with a stove and a stove top oven 
0,moran,a clock on a pole with a clock on it 
0,vies,a man and woman eating pizza at a table 
0,confidentiality,a group of people sitting around a table with a cake 
0,doting,a large airplane is flying in the sky 
0,towhead,a vase with a clock on top of it 
0,nco,a stop sign with a sign on the side of it 
0,silky,a train is pulling up to a train station 
0,spc,a cake with a bunch of different colors 
0,hrh,a man is feeding a giraffe in a zoo 
0,usp,a train is on a train track with a train on it 
0,star,a stop sign with a stop sign on it 
0,zs,a motorcycle parked in a parking lot with a person on the ground 
0,lick,a man is skiing down a hill on a sunny day 
0,jahangir,a man and woman in a room with a large cake 
0,m,a parking meter with a street sign and a street sign 
0,nsi,a group of people standing around a large red umbrella 
0,oxidizes,a baseball player holding a bat in front of a crowd 
0,gunnysack,a woman sitting on a bed with a laptop 
0,uni,a street sign with a traffic light on it 
0,drooling,a man is doing a trick on a skateboard 
0,bsd,a parking meter with a street sign on it 
0,physiognomy,a man is riding a horse in a parade 
0,ganging,a red fire hydrant with a red and green fire hydrant 
0,250,a red and white bus parked on a city street 
0,crt,a man sitting on a motorcycle on a street 
0,905,a train is traveling down a track next to a building 
0,5,a group of people standing in the snow with skis 
0,irish,a kitchen with a stove and a stove top oven 
0,inky,a train is pulling up to a train station 
0,bia,a bus parked on a street next to a bus 
0,trimmers,a red and red fire truck driving down a street 
0,lidos,a group of people standing in front of a train station 
0,axa,a large airplane sitting on a runway at an airport 
0,mutt,a man is sitting on a bench with a cell phone 
0,summoner,a person holding a piece of cake on a table 
0,unlawfully,a man is jumping over a skateboard on a ramp 
0,fijians,a man is doing a trick on a skateboard 
0,m,a bunch of colorful teddy bears in a field 
0,dj,a pair of scissors with a pair of scissors 
0,phlox,a large boat is docked in a harbor 
0,ukase,a red stop sign with a red sign on it 
0,searches,a giraffe standing in a field next to a tree 
0,bi,a man is surfing on a wave in the ocean 
0,cornball,a man is holding a skateboard in front of a building 
0,thy,a baseball player swinging a bat at a ball 
0,syn,a baseball player swinging a bat at a ball 
0,nj,a large jet airliner flying in the sky 
0,theosophy,a large airplane is parked on a runway 
0,5,a bowl of food with a spoon and a fork 
0,bah,a baseball player swinging a bat at a ball 
0,stove,a man and woman in a kitchen with a plate of food 
0,crags,a motorcycle parked on a sidewalk next to a building 
0,3,a woman holding a tennis racket on a tennis court 
0,lid,a car that is sitting on a street 
0,somme,a close up of a street sign with a traffic light 
0,costco,a black and white photo of a train with a train on it 
0,hilarity,a couple of women sitting on a table with a cake 
0,jv,a man is playing frisbee in a field 
0,wist,a group of people standing around a large group of people 
0,got,a man is holding a cell phone while standing in front of a crowd 
0,floozy,a pair of scissors and a bag of soda on a table 
0,asl,a group of people playing a game of frisbee 
1,tv,a cell phone sitting on top of a wooden table 
0,wain,a person is sitting on a couch with a laptop 
0,colostrum,a street sign with a sign on the side of it 
0,aa,a man is playing tennis on a tennis court 
0,suffix,a bunch of fruit are sitting on a table 
0,cz,a little girl wearing a red shirt and a tie 
0,ar,a group of people walking down a street next to a building 
0,twila,a man and woman in a room with a cake 
0,il,a man on a motorcycle with a dog on the street 
0,abortive,a red and yellow truck driving down a street 
0,e,a person is holding a kite in the air 
0,goldenrod,a man holding a nintendo wii controller in his hand 
0,wysiwyg,a group of people standing around a plane on a runway 
0,esq,a street sign with a sign on the side of it 
0,soft,a table with a laptop and a table with a candle on it 
0,ave,a laptop computer sitting on a desk next to a keyboard 
0,o,a woman with a surfboard in the water 
0,lampoon,a man riding a wave on a surfboard in the ocean 
0,a,a man is surfing in the ocean with a surfboard 
0,clucking,a plane is flying in the sky in the sky 
0,gantlets,a man holding a tennis racket in his hand 
0,o,a group of people on skis in the snow 
0,8,a small child is eating a piece of cake 
0,rick,a man is sitting on a bed with a laptop 
0,ickier,a large white truck parked in front of a building 
0,diametric,a table with a glass vase and a vase of wine 
0,d,a baseball player swinging a bat at a ball 
0,army,a bus that is driving down a street 
0,ok,a bunch of oranges sitting on a table 
0,b,a man and woman in a room with a man and a woman 
0,rcmp,a vase of flowers sitting on a table next to a glass vase 
0,io,a display of various clocks on display 
0,dildos,a red and white bus parked on a street 
0,allegoric,a person sitting on a couch with a laptop on a table 
0,duty,a traffic light and a traffic light on a pole 
0,5b,a cat is sitting on a desk next to a laptop 
0,12,a man is playing a game on a skateboard 
0,wei,a street sign with a sign on top of it 
0,kines,a person holding a hot dog in a box 
0,al,a cat is sitting on a couch with a remote control 
0,flesh,a man is walking down a street with a bunch of bananas 
