imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000475988.jpg,playboy,moped,moped,garage/indoor,a motorcycle parked on a street next to a building
COCO_train2014_000000475999.jpg,869,confectionery,confectionery,butchers_shop,a man is holding a bunch of bananas
COCO_train2014_000000476061.jpg,jefer,trolleybus,trolleybus,crosswalk,a bus that is driving down a street
COCO_train2014_000000476430.jpg,westjet,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000476465.jpg,babbar,pay-phone,cliff,valley,a man is standing in front of a large blue umbrella
COCO_train2014_000000476701.jpg,grande,moving,truck,parking_lot,a street sign with a lot of cars on it
COCO_train2014_000000476791.jpg,xj600n,motor,moped,plaza,a motorcycle parked on the side of a road
COCO_train2014_000000476967.jpg,4,analog,clock,museum/outdoor,a clock on a pole with a clock on it
COCO_train2014_000000477831.jpg,1410,scale,pickelhaube,motel,a red fire hydrant sitting in front of a building
COCO_train2014_000000477858.jpg,keyport,wing,wing,landing_deck,a man is doing a trick on a skateboard
COCO_train2014_000000478006.jpg,se,pole,pole,industrial_area,a street sign with a sign on the side of it
COCO_train2014_000000478115.jpg,bean,Gordon,stretcher,sandbox,a group of people sitting around a table with a teddy bear
COCO_train2014_000000478445.jpg,brisbane,ping-pong,basketball,volleyball_court/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000478532.jpg,ir,cash,bakery,crosswalk,a man is standing in front of a store with a sign
COCO_train2014_000000478636.jpg,zou,oxcart,elephant,gas_station,a man is riding a horse in a fenced area
COCO_train2014_000000478809.jpg,way,racket,racket,park,a man is holding a tennis racket in his hand
COCO_train2014_000000479066.jpg,les,wine,bottle,beer_hall,a glass vase with a glass of wine on it
COCO_train2014_000000479102.jpg,cree,teddy,teddy,pet_shop,a stuffed bear with a bow tie on a table
COCO_train2014_000000479763.jpg,air,wing,warplane,heliport,a large airplane is sitting on the runway
COCO_train2014_000000480022.jpg,permitted,seashore,snorkel,ocean,a man is surfing in the ocean with a surfboard
COCO_train2014_000000480116.jpg,watson,rugby,unicycle,golf_course,a man is jumping in the air with a frisbee
COCO_train2014_000000480575.jpg,dewalk,umbrella,umbrella,street,a group of people walking down a street holding umbrellas
COCO_train2014_000000480587.jpg,thai,moped,moped,street,a group of people riding motorcycles on a street
COCO_train2014_000000480666.jpg,fly,trimaran,catamaran,harbor,a small airplane flies in the sky with a sky background
COCO_train2014_000000480676.jpg,exit,street,glass,diner/outdoor,a sign that is on a pole with a sign in the background
COCO_train2014_000000480852.jpg,pncb,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000481073.jpg,oak,street,street,ice_shelf,a street sign with a sign on the side of it
COCO_train2014_000000481129.jpg,pluna,warplane,airliner,runway,a large group of people on a beach with a lot of luggage
COCO_train2014_000000481251.jpg,188,streetcar,minibus,street,a red double decker bus driving down a street
COCO_train2014_000000481298.jpg,u,remote,remote,archive,a laptop is sitting on a wooden table
COCO_train2014_000000481732.jpg,grande,electric,car,industrial_area,a train is on a track next to a building
COCO_train2014_000000481880.jpg,george,palace,monastery,arch,a man and woman walking down a street holding a cell phone
COCO_train2014_000000481930.jpg,big,trolleybus,streetcar,parking_garage/outdoor,a red and white bus driving down a street
COCO_train2014_000000481940.jpg,ap,wing,warplane,hangar/outdoor,a small airplane sitting on a runway next to a car
COCO_train2014_000000482177.jpg,n,projectile,missile,heliport,a small airplane sitting on a runway next to a building
COCO_train2014_000000482505.jpg,50,cab,traffic,parking_lot,a red car driving down a street next to a traffic light
COCO_train2014_000000482563.jpg,daveh,sorrel,barrel,athletic_field/outdoor,a man is riding a horse in a field
COCO_train2014_000000482625.jpg,stop,street,street,highway,a stop sign with a stop sign on it
COCO_train2014_000000482734.jpg,n50kr,airliner,airliner,runway,a large airplane sitting on a runway next to a building
COCO_train2014_000000482826.jpg,sec,street,street,gas_station,a street sign with a sign on the side of it
COCO_train2014_000000483043.jpg,the,toyshop,teddy,pet_shop,a display case filled with lots of stuffed animals
COCO_train2014_000000483083.jpg,news,refrigerator,refrigerator,utility_room,a laptop computer on a desk next to a cup of coffee
COCO_train2014_000000483363.jpg,de,volleyball,volleyball,basketball_court/indoor,a group of people playing a game of tennis
COCO_train2014_000000483691.jpg,jr,passenger,car,railroad_track,a train is pulling up to a train station
COCO_train2014_000000483751.jpg,o,lumbermill,lumbermill,slum,a man is standing in front of a fire hydrant
COCO_train2014_000000483752.jpg,stop,balloon,street,residential_neighborhood,a stop sign with a sign on the side of it
COCO_train2014_000000483795.jpg,bey,dumbbell,harmonica,elevator/door,a man is holding a remote control in his hand
COCO_train2014_000000483976.jpg,kdp,bullet,car,train_station/platform,a train station with a train on the train tracks
COCO_train2014_000000484136.jpg,linen,barrow,solar,patio,a small wooden bench sitting on a wooden bench
COCO_train2014_000000484281.jpg,piz,plate,wok,kitchen,a woman is preparing food in a kitchen
COCO_train2014_000000484327.jpg,4,cinema,clock,street,a group of people walking down a street next to a building
COCO_train2014_000000484598.jpg,sorwag,punching,punching,physics_laboratory,a man is standing in front of a large cake
COCO_train2014_000000484758.jpg,doug,bakery,bagel,toyshop,a person holding a donut in a box
COCO_train2014_000000484951.jpg,easy,suit,suit,legislative_chamber,a man in a suit and tie with a tie
COCO_train2014_000000485014.jpg,wii,hand,violin,nursing_home,a woman is sitting at a table with a glass of wine
COCO_train2014_000000485064.jpg,sean,police,van,street,a yellow and yellow bus driving down a street
COCO_train2014_000000485097.jpg,sncf,minibus,streetcar,viaduct,a train is traveling down a track next to a bridge
COCO_train2014_000000485267.jpg,27,car,fence,volleyball_court/outdoor,a baseball player is swinging a bat at a ball
COCO_train2014_000000485268.jpg,austral,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000485499.jpg,kt,racket,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000485526.jpg,m,pill,spatula,kitchen,a table with a bunch of food on it
COCO_train2014_000000485550.jpg,way,street,street,motel,a stop sign with a stop sign on it
COCO_train2014_000000485602.jpg,photography,pier,car,railroad_track,a train on a track next to a train station
COCO_train2014_000000485696.jpg,52,yawl,yawl,marsh,a boat is floating in the water with a boat in the background
COCO_train2014_000000485940.jpg,5,paper,soap,utility_room,a small white refrigerator with a microwave on it
COCO_train2014_000000485950.jpg,swedish,lab,lab,television_studio,two men in suits and ties are standing in front of a crowd
COCO_train2014_000000485955.jpg,turn,street,street,motel,a street sign with a sign on the side of it
COCO_train2014_000000486030.jpg,a380,airliner,airliner,runway,a large jetliner flying through the sky with a sky background
COCO_train2014_000000486101.jpg,rina,tusker,tusker,forest/broadleaf,a large elephant standing next to a large elephant
COCO_train2014_000000486163.jpg,climbing,bannister,park,promenade,a stop sign on a pole with a stop sign on it
COCO_train2014_000000486187.jpg,sanyo,cellular,telephone,sauna,a cell phone sitting on a table next to a cell phone
COCO_train2014_000000486451.jpg,5819,passenger,car,train_station/platform,a train station with a train on the platform
COCO_train2014_000000486586.jpg,86,sorrel,camel,arena/rodeo,a man is holding a horse in a field
COCO_train2014_000000486899.jpg,jelani,basketball,basketball,basketball_court/indoor,a group of people sitting around a table with a frisbee
COCO_train2014_000000486977.jpg,r,pool,table,amusement_arcade,a man and woman playing a game on a tennis court
COCO_train2014_000000487064.jpg,galleon,shopping,cart,greenhouse/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000487145.jpg,44,steel,bike,airfield,a group of people sitting on a bench in the park
COCO_train2014_000000487458.jpg,am,racket,racket,stadium/baseball,a man is playing tennis on a tennis court
COCO_train2014_000000487502.jpg,jet,lab,coat,parking_lot,a group of men standing next to each other holding a cell phone
COCO_train2014_000000487516.jpg,st,street,street,pharmacy,a street sign with a sign on the side of it
COCO_train2014_000000487645.jpg,ines,warplane,warplane,heliport,a large jetliner flying through a blue sky
COCO_train2014_000000487757.jpg,sportsmen,window,shade,shopping_mall/indoor,a man is looking at a train station with a train
COCO_train2014_000000487804.jpg,dell,laptop,laptop,home_office,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000487834.jpg,armes,traffic,traffic,fire_escape,a street scene with a traffic light and a traffic light
COCO_train2014_000000487870.jpg,ty,maraca,hotdog,beer_garden,a man holding a hot dog in his hand
COCO_train2014_000000488032.jpg,w,ballplayer,racket,stadium/baseball,a man is playing tennis on a tennis court
COCO_train2014_000000488073.jpg,20,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000488127.jpg,isaf,prayer,rug,bazaar/outdoor,a man and woman sitting on a bench in front of a crowd
COCO_train2014_000000488480.jpg,mircea,moped,moped,valley,a man is sitting on a motorcycle in the background
COCO_train2014_000000488547.jpg,natale,streetcar,street,shopping_mall/indoor,a man walking down a street holding a cell phone
COCO_train2014_000000488753.jpg,bombtwiliz,soccer,pinwheel,ski_slope,a man is jumping in the air while riding a snowboard
COCO_train2014_000000488768.jpg,properties,medicine,washbasin,shower,a bathroom with a toilet and a sink
COCO_train2014_000000489279.jpg,peppers,wok,restaurant,fastfood_restaurant,a man is preparing food in a kitchen
COCO_train2014_000000489288.jpg,544998,passenger,car,bus_station/indoor,a train is on the tracks near a building
COCO_train2014_000000489608.jpg,enemies,street,mailbox,water_tower,a stop sign with a stop sign on it
COCO_train2014_000000489649.jpg,s,trolleybus,trolleybus,street,a red and white bus parked on a street
COCO_train2014_000000490356.jpg,m,iPod,telephone,home_office,a laptop computer sitting on a wooden table
COCO_train2014_000000490511.jpg,cb,mountain,bicycle,crosswalk,a bicycle parked on a sidewalk next to a fire hydrant
COCO_train2014_000000490619.jpg,parkering,ram,kelpie,pasture,a couple of sheep standing next to each other on a wooden bench
COCO_train2014_000000490810.jpg,meintjes,African,elephant,pasture,a large elephant is walking through a forest
COCO_train2014_000000491269.jpg,love,microwave,microwave,pantry,a kitchen with a stove and a sink
COCO_train2014_000000491494.jpg,our,hotdog,burrito,pizzeria,a plate of food with a fork and a fork
COCO_train2014_000000491525.jpg,3,Boston,dog,berth,a dog is sitting on a couch with a cat
COCO_train2014_000000491666.jpg,photography,llama,sorrel,racecourse,a black and white photo of a horse with a saddle on its head
COCO_train2014_000000491753.jpg,art,analog,analog,physics_laboratory,a clock on a shelf with a clock on it
COCO_train2014_000000492125.jpg,zur,palace,dam,bridge,a black and white photo of a man and a woman in a black and white photo
COCO_train2014_000000492154.jpg,cmc,moped,helmet,parking_lot,a group of people sitting on a motorcycle
COCO_train2014_000000492179.jpg,cumbre,candle,setter,art_school,a man and a woman eating a piece of cake
COCO_train2014_000000492215.jpg,5,barbershop,stage,booth/indoor,a man is holding a tennis racket in his hand
COCO_train2014_000000492292.jpg,kenmore,stove,stove,butchers_shop,a box of food that is on a table
COCO_train2014_000000492639.jpg,m9,streetcar,trolleybus,bus_station/indoor,a group of people standing in front of a bus
COCO_train2014_000000492801.jpg,leki,ski,ski,raft,a man is skiing down a hill with a snowboard
COCO_train2014_000000493307.jpg,maretti,restaurant,restaurant,sushi_bar,a woman is sitting at a table with a plate of food
COCO_train2014_000000493407.jpg,610,muzzle,muzzle,stadium/football,a close up of a cow with a frisbee in its mouth
COCO_train2014_000000493454.jpg,strata,maillot,seashore,ocean,a woman is walking on a beach with a surfboard
COCO_train2014_000000493477.jpg,kennedy,soap,binoculars,museum/indoor,a small yellow and black fire hydrant sitting on a sidewalk
COCO_train2014_000000493505.jpg,ferney,four-poster,bed,burial_chamber,a bed with a bed in a room
COCO_train2014_000000493978.jpg,stop,street,street,gas_station,a stop sign with a stop sign on it
COCO_train2014_000000493996.jpg,stop,street,street,motel,a stop sign with a stop sign on it
COCO_train2014_000000494199.jpg,2009,bell,pepper,vegetable_garden,a bunch of different types of vegetables on a table
COCO_train2014_000000494248.jpg,stowage,file,file,server_room,a close up of a fridge with a microwave and a microwave
COCO_train2014_000000494264.jpg,6,analog,analog,flea_market/indoor,a clock is sitting on a table next to a glass of wine
